Size_X, Size_Y, Size_LCS, Time
1024, 1024, 275, 0.01
1024, 1024, 280, 0.01
1024, 1024, 292, 0.012
1024, 1024, 288, 0.01
1024, 1024, 284, 0.01
1024, 1024, 289, 0.01
1024, 1024, 280, 0.01
1024, 1024, 281, 0.01
1024, 1024, 282, 0.01
1024, 1024, 277, 0.009
1024, 1024, 284, 0.009
1024, 1024, 284, 0.01
1024, 1024, 289, 0.011
1024, 1024, 288, 0.01
1024, 1024, 282, 0.011
1024, 1024, 287, 0.01
1024, 1024, 286, 0.009
1024, 1024, 283, 0.01
1024, 1024, 279, 0.01
1024, 1024, 294, 0.009
1024, 1024, 284, 0.01
1024, 1024, 292, 0.01
1024, 1024, 278, 0.01
1024, 1024, 276, 0.01
1024, 1024, 285, 0.01
1024, 1024, 280, 0.009
1024, 1024, 288, 0.011
1024, 1024, 278, 0.01
1024, 1024, 279, 0.009
1024, 1024, 286, 0.01
1024, 1024, 278, 0.01
1024, 1024, 285, 0.013
1024, 1024, 291, 0.012
1024, 1024, 283, 0.012
1024, 1024, 287, 0.01
2048, 2048, 574, 0.041
2048, 2048, 579, 0.04
2048, 2048, 569, 0.039
2048, 2048, 573, 0.039
2048, 2048, 583, 0.039
2048, 2048, 579, 0.039
2048, 2048, 565, 0.038
2048, 2048, 569, 0.039
2048, 2048, 578, 0.04
2048, 2048, 567, 0.038
2048, 2048, 576, 0.039
2048, 2048, 569, 0.039
2048, 2048, 573, 0.038
2048, 2048, 568, 0.04
2048, 2048, 576, 0.039
2048, 2048, 575, 0.039
2048, 2048, 573, 0.039
2048, 2048, 575, 0.039
2048, 2048, 559, 0.039
2048, 2048, 578, 0.038
2048, 2048, 572, 0.039
2048, 2048, 567, 0.04
2048, 2048, 568, 0.039
2048, 2048, 569, 0.039
2048, 2048, 579, 0.039
2048, 2048, 566, 0.045
2048, 2048, 570, 0.038
2048, 2048, 577, 0.039
2048, 2048, 570, 0.038
2048, 2048, 579, 0.039
2048, 2048, 580, 0.038
2048, 2048, 571, 0.039
2048, 2048, 567, 0.04
2048, 2048, 570, 0.039
2048, 2048, 573, 0.038
4096, 4096, 1154, 0.157
4096, 4096, 1152, 0.167
4096, 4096, 1153, 0.172
4096, 4096, 1143, 0.159
4096, 4096, 1148, 0.154
4096, 4096, 1155, 0.155
4096, 4096, 1161, 0.174
4096, 4096, 1152, 0.159
4096, 4096, 1148, 0.152
4096, 4096, 1148, 0.156
4096, 4096, 1153, 0.154
4096, 4096, 1151, 0.157
4096, 4096, 1149, 0.153
4096, 4096, 1147, 0.156
4096, 4096, 1152, 0.153
4096, 4096, 1157, 0.155
4096, 4096, 1143, 0.156
4096, 4096, 1144, 0.153
4096, 4096, 1153, 0.152
4096, 4096, 1161, 0.154
4096, 4096, 1143, 0.159
4096, 4096, 1152, 0.162
4096, 4096, 1160, 0.167
4096, 4096, 1159, 0.154
4096, 4096, 1158, 0.155
4096, 4096, 1155, 0.154
4096, 4096, 1153, 0.162
4096, 4096, 1154, 0.154
4096, 4096, 1147, 0.155
4096, 4096, 1146, 0.157
4096, 4096, 1146, 0.156
4096, 4096, 1156, 0.154
4096, 4096, 1150, 0.16
4096, 4096, 1150, 0.154
4096, 4096, 1158, 0.155
8192, 8192, 2305, 0.619
8192, 8192, 2317, 0.619
8192, 8192, 2315, 0.634
8192, 8192, 2317, 0.608
8192, 8192, 2322, 0.618
8192, 8192, 2319, 0.61
8192, 8192, 2304, 0.619
8192, 8192, 2331, 0.61
8192, 8192, 2309, 0.608
8192, 8192, 2317, 0.617
8192, 8192, 2319, 0.608
8192, 8192, 2315, 0.613
8192, 8192, 2307, 0.618
8192, 8192, 2314, 0.608
8192, 8192, 2316, 0.62
8192, 8192, 2322, 0.614
8192, 8192, 2320, 0.616
8192, 8192, 2301, 0.617
8192, 8192, 2308, 0.612
8192, 8192, 2312, 0.63
8192, 8192, 2297, 0.618
8192, 8192, 2312, 0.61
8192, 8192, 2328, 0.623
8192, 8192, 2312, 0.633
8192, 8192, 2293, 0.616
8192, 8192, 2332, 0.626
8192, 8192, 2305, 0.609
8192, 8192, 2309, 0.612
8192, 8192, 2309, 0.624
8192, 8192, 2323, 0.637
8192, 8192, 2316, 0.621
8192, 8192, 2317, 0.623
8192, 8192, 2324, 0.612
8192, 8192, 2314, 0.631
8192, 8192, 2313, 0.621
16384, 16384, 4645, 2.482
16384, 16384, 4647, 2.457
16384, 16384, 4630, 2.474
16384, 16384, 4640, 2.468
16384, 16384, 4619, 2.462
16384, 16384, 4634, 2.455
16384, 16384, 4631, 2.452
16384, 16384, 4649, 2.495
16384, 16384, 4622, 2.503
16384, 16384, 4636, 2.482
16384, 16384, 4631, 2.504
16384, 16384, 4654, 2.497
16384, 16384, 4641, 2.481
16384, 16384, 4609, 2.473
16384, 16384, 4638, 2.462
16384, 16384, 4642, 2.469
16384, 16384, 4636, 2.46
16384, 16384, 4647, 2.455
16384, 16384, 4653, 2.47
16384, 16384, 4630, 2.48
16384, 16384, 4619, 2.48
16384, 16384, 4641, 2.492
16384, 16384, 4644, 2.523
16384, 16384, 4642, 2.497
16384, 16384, 4653, 2.521
16384, 16384, 4647, 2.503
16384, 16384, 4626, 2.479
16384, 16384, 4645, 2.473
16384, 16384, 4627, 2.46
16384, 16384, 4637, 2.497
16384, 16384, 4633, 2.512
16384, 16384, 4631, 2.512
16384, 16384, 4641, 2.491
16384, 16384, 4633, 2.612
16384, 16384, 4645, 2.615
32768, 32768, 9312, 9.879
32768, 32768, 9309, 9.825
32768, 32768, 9300, 9.912
32768, 32768, 9281, 9.865
32768, 32768, 9288, 10.174
32768, 32768, 9292, 9.874
32768, 32768, 9291, 9.911
32768, 32768, 9308, 9.878
32768, 32768, 9289, 9.936
32768, 32768, 9284, 9.932
32768, 32768, 9283, 9.849
32768, 32768, 9296, 10.008
32768, 32768, 9293, 9.969
32768, 32768, 9289, 9.971
32768, 32768, 9285, 9.847
32768, 32768, 9276, 9.838
32768, 32768, 9297, 10.497
32768, 32768, 9291, 10.086
32768, 32768, 9265, 9.94
32768, 32768, 9296, 10.19
32768, 32768, 9306, 10.029
32768, 32768, 9291, 10.287
32768, 32768, 9304, 10.618
