Size_X, Size_Y, Size_LCS, Time
5, 5, 2, 0.0
5, 5, 2, 0.0
5, 5, 1, 0.0
5, 5, 1, 0.0
5, 5, 1, 0.0
5, 5, 2, 0.0
5, 5, 1, 0.0
5, 5, 2, 0.0
5, 5, 3, 0.0
5, 5, 2, 0.0
5, 5, 2, 0.0
5, 5, 2, 0.0
5, 5, 2, 0.0
5, 5, 1, 0.0
5, 5, 1, 0.0
5, 5, 1, 0.0
5, 5, 2, 0.0
5, 5, 1, 0.0
5, 5, 2, 0.0
5, 5, 2, 0.0
5, 5, 1, 0.0
5, 5, 1, 0.0
5, 5, 2, 0.0
5, 5, 1, 0.0
5, 5, 1, 0.0
5, 5, 2, 0.0
5, 5, 2, 0.0
5, 5, 2, 0.0
5, 5, 1, 0.0
5, 5, 1, 0.0
9, 9, 2, 0.0
9, 9, 3, 0.0
9, 9, 3, 0.0
9, 9, 2, 0.0
9, 9, 4, 0.0
9, 9, 1, 0.0
9, 9, 3, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 4, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 3, 0.0
9, 9, 2, 0.0
9, 9, 1, 0.0
9, 9, 2, 0.0
9, 9, 2, 0.0
9, 9, 1, 0.0
9, 9, 2, 0.015625
9, 9, 1, 0.0
9, 9, 2, 0.0
17, 17, 5, 0.0
17, 17, 5, 0.0
17, 17, 6, 0.0
17, 17, 3, 0.0
17, 17, 6, 0.0
17, 17, 5, 0.0
17, 17, 4, 0.0
17, 17, 5, 0.0
17, 17, 5, 0.0
17, 17, 4, 0.0
17, 17, 5, 0.0
17, 17, 5, 0.0
17, 17, 3, 0.0
17, 17, 4, 0.0
17, 17, 5, 0.0
17, 17, 4, 0.0
17, 17, 4, 0.0
17, 17, 5, 0.0
17, 17, 4, 0.015625
17, 17, 5, 0.0
17, 17, 4, 0.0
17, 17, 4, 0.0
17, 17, 3, 0.0
17, 17, 6, 0.0
17, 17, 4, 0.0
17, 17, 4, 0.0
17, 17, 4, 0.0
17, 17, 5, 0.0
17, 17, 5, 0.0
17, 17, 4, 0.0
